dataset_id,dataset_name,task_type,n_samples,n_features,n_classes,ppo_top1,ppo_top3,ppo_top1_confidence,ppo_top1_score,ppo_best_top3_score,oracle_model,oracle_score,all_model_scores,model_ranks,top1_correct,top3_correct,ppo_rank,regret,regret_top3,rf_score,gb_score,random_avg_score,ppo_vs_rf,ppo_vs_gb,ppo_vs_random,eval_time_s
689,chscase_vine2,regression,468,2,,ExtraTreesRegressor,"['ExtraTreesRegressor', 'GradientBoostingRegressor', 'RandomForestRegressor']",0.36555325984954834,0.8844718186941426,0.8844718186941426,ExtraTreesRegressor,0.8844718186941426,"{'Ridge': -0.011725843370273084, 'Lasso': -0.011789820658059372, 'ElasticNet': -0.0116894442476931, 'SVR': 0.00496908147008146, 'KNeighborsRegressor': 0.8677294986732914, 'DecisionTreeRegressor': 0.8093010419855551, 'RandomForestRegressor': 0.847342011512997, 'ExtraTreesRegressor': 0.8844718186941426, 'GradientBoostingRegressor': 0.7939057680349874}","{'ExtraTreesRegressor': 1, 'KNeighborsRegressor': 2, 'RandomForestRegressor': 3, 'DecisionTreeRegressor': 4, 'GradientBoostingRegressor': 5, 'SVR': 6, 'ElasticNet': 7, 'Ridge': 8, 'Lasso': 9}",1,1,1,0.0,0.0,0.847342011512997,0.7939057680349874,0.41606239150266033,0.03712980718114556,0.09056605065915524,0.46840942719148226,2.31
43123,Diabetes(scikit-learn),regression,442,10,,KNeighborsRegressor,"['KNeighborsRegressor', 'Ridge', 'DecisionTreeRegressor']",0.6854671239852905,0.3870430486117809,0.47827811990031527,Lasso,0.4787035535673827,"{'Ridge': 0.47827811990031527, 'Lasso': 0.4787035535673827, 'ElasticNet': 0.4780931657292065, 'SVR': 0.1368330265850866, 'KNeighborsRegressor': 0.3870430486117809, 'DecisionTreeRegressor': -0.13993693089549253, 'RandomForestRegressor': 0.41407688524461905, 'ExtraTreesRegressor': 0.4417042899643599, 'GradientBoostingRegressor': 0.36081570348199715}","{'Lasso': 1, 'Ridge': 2, 'ElasticNet': 3, 'ExtraTreesRegressor': 4, 'RandomForestRegressor': 5, 'KNeighborsRegressor': 6, 'GradientBoostingRegressor': 7, 'SVR': 8, 'DecisionTreeRegressor': 9}",0,0,6,0.0916605049556018,0.0004254336670674319,0.41407688524461905,0.36081570348199715,0.35149248035948144,-0.02703383663283815,0.026227345129783752,0.035550568252299464,2.87
46300,relative_location_of_ct,regression,53500,384,,Ridge,"['Ridge', 'RandomForestRegressor', 'GradientBoostingRegressor']",0.8277527093887329,0.8592218668892292,0.989365162171347,KNeighborsRegressor,0.996812057714271,"{'Ridge': 0.8592218668892292, 'Lasso': 0.8594953887458946, 'ElasticNet': 0.8596082689141632, 'SVR': 0.9188676435016655, 'KNeighborsRegressor': 0.996812057714271, 'DecisionTreeRegressor': 0.8864225423372494, 'RandomForestRegressor': 0.989365162171347, 'ExtraTreesRegressor': 0.9947125215077864, 'GradientBoostingRegressor': 0.9431208050793599}","{'KNeighborsRegressor': 1, 'ExtraTreesRegressor': 2, 'RandomForestRegressor': 3, 'GradientBoostingRegressor': 4, 'SVR': 5, 'DecisionTreeRegressor': 6, 'ElasticNet': 7, 'Lasso': 8, 'Ridge': 9}",0,0,9,0.13759019082504176,0.0074468955429239925,0.989365162171347,0.9431208050793599,0.9167008765438591,-0.13014329528211777,-0.08389893819013072,-0.05747900965462993,1979.4
46171,tumor,regression,776,8,,Ridge,"['Ridge', 'Lasso', 'GradientBoostingRegressor']",0.5861560106277466,0.15821225221372573,0.15821225221372573,ElasticNet,0.15825722341365708,"{'Ridge': 0.15821225221372573, 'Lasso': 0.1581830100982892, 'ElasticNet': 0.15825722341365708, 'SVR': -0.04415743083606712, 'KNeighborsRegressor': -0.1850091661182435, 'DecisionTreeRegressor': -0.33260406259016984, 'RandomForestRegressor': -0.044319184960029324, 'ExtraTreesRegressor': -0.3160284305501488, 'GradientBoostingRegressor': -0.0010451231338128864}","{'ElasticNet': 1, 'Ridge': 2, 'Lasso': 3, 'GradientBoostingRegressor': 4, 'SVR': 5, 'RandomForestRegressor': 6, 'KNeighborsRegressor': 7, 'ExtraTreesRegressor': 8, 'DecisionTreeRegressor': 9}",0,0,2,4.497119993135401e-05,4.497119993135401e-05,-0.044319184960029324,-0.0010451231338128864,-0.029040211567987813,0.20253143717375505,0.15925737534753862,0.18725246378171354,2.42
43180,IEEE80211aa-GATS,regression,4046,33,,ExtraTreesRegressor,"['ExtraTreesRegressor', 'RandomForestRegressor', 'DecisionTreeRegressor']",0.4918399155139923,0.9881413124627031,0.9881413124627031,ExtraTreesRegressor,0.9881413124627031,"{'Ridge': 0.9690628460353068, 'Lasso': 0.9405143175272793, 'ElasticNet': 0.9552848042084029, 'SVR': 0.9529136486949116, 'KNeighborsRegressor': 0.9469367624410466, 'DecisionTreeRegressor': 0.9458664959194505, 'RandomForestRegressor': 0.9821562360879517, 'ExtraTreesRegressor': 0.9881413124627031, 'GradientBoostingRegressor': 0.9840629567610085}","{'ExtraTreesRegressor': 1, 'GradientBoostingRegressor': 2, 'RandomForestRegressor': 3, 'Ridge': 4, 'ElasticNet': 5, 'SVR': 6, 'KNeighborsRegressor': 7, 'DecisionTreeRegressor': 8, 'Lasso': 9}",1,1,1,0.0,0.0,0.9821562360879517,0.9840629567610085,0.9590683210984217,0.00598507637475143,0.004078355701694569,0.02907299136428143,37.29
688,visualizing_soil,regression,8641,4,,ExtraTreesRegressor,"['ExtraTreesRegressor', 'DecisionTreeRegressor', 'RandomForestRegressor']",0.26712536811828613,0.9999937435476944,0.9999937435476944,ExtraTreesRegressor,0.9999937435476944,"{'Ridge': 0.8334874616608765, 'Lasso': 0.8334855152760027, 'ElasticNet': 0.833465025483559, 'SVR': 0.9992562182730036, 'KNeighborsRegressor': 0.9991877697006428, 'DecisionTreeRegressor': 0.9998918649989227, 'RandomForestRegressor': 0.99998221635115, 'ExtraTreesRegressor': 0.9999937435476944, 'GradientBoostingRegressor': 0.9997924647848464}","{'ExtraTreesRegressor': 1, 'RandomForestRegressor': 2, 'DecisionTreeRegressor': 3, 'GradientBoostingRegressor': 4, 'SVR': 5, 'KNeighborsRegressor': 6, 'Ridge': 7, 'Lasso': 8, 'ElasticNet': 9}",1,1,1,0.0,0.0,0.99998221635115,0.9997924647848464,0.9332048285145145,1.152719654440304e-05,0.00020127876284803392,0.06678891503317996,15.99
44055,analcatdata_supreme,regression,4052,7,,KNeighborsRegressor,"['KNeighborsRegressor', 'DecisionTreeRegressor', 'GradientBoostingRegressor']",0.7159536480903625,0.9659731127989368,0.9815825624678073,GradientBoostingRegressor,0.9815825624678073,"{'Ridge': 0.4324194569365954, 'Lasso': 0.4323998709582817, 'ElasticNet': 0.4330654277870516, 'SVR': 0.9007445042958223, 'KNeighborsRegressor': 0.9659731127989368, 'DecisionTreeRegressor': 0.9788278440978346, 'RandomForestRegressor': 0.9809998116887598, 'ExtraTreesRegressor': 0.9807837976895067, 'GradientBoostingRegressor': 0.9815825624678073}","{'GradientBoostingRegressor': 1, 'RandomForestRegressor': 2, 'ExtraTreesRegressor': 3, 'DecisionTreeRegressor': 4, 'KNeighborsRegressor': 5, 'SVR': 6, 'ElasticNet': 7, 'Ridge': 8, 'Lasso': 9}",0,1,5,0.015609449668870456,0.0,0.9809998116887598,0.9815825624678073,0.7518530702850109,-0.015026698889822998,-0.015609449668870456,0.2141200425139259,4.96
43963,CPS1988,regression,28155,6,,Ridge,"['Ridge', 'GradientBoostingRegressor', 'ExtraTreesRegressor']",0.38288915157318115,0.2570902212792115,0.3052783008077557,GradientBoostingRegressor,0.3052783008077557,"{'Ridge': 0.2570902212792115, 'Lasso': 0.2570908504744452, 'ElasticNet': 0.2570874212735606, 'SVR': 0.2278956039701521, 'KNeighborsRegressor': 0.0912150866173546, 'DecisionTreeRegressor': 0.2525392603663736, 'RandomForestRegressor': 0.15856164109981694, 'ExtraTreesRegressor': 0.10887390295338129, 'GradientBoostingRegressor': 0.3052783008077557}","{'GradientBoostingRegressor': 1, 'Lasso': 2, 'Ridge': 3, 'ElasticNet': 4, 'DecisionTreeRegressor': 5, 'SVR': 6, 'RandomForestRegressor': 7, 'ExtraTreesRegressor': 8, 'KNeighborsRegressor': 9}",0,1,3,0.0481880795285442,0.0,0.15856164109981694,0.3052783008077557,0.21727265685173816,0.09852858017939456,-0.0481880795285442,0.039817564427473334,73.8
568,kdd_coil_2,regression,316,11,,Ridge,"['Ridge', 'GradientBoostingRegressor', 'Lasso']",0.5377225875854492,0.061788424303502475,0.06215955465551722,RandomForestRegressor,0.12201564430695604,"{'Ridge': 0.061788424303502475, 'Lasso': 0.06215955465551722, 'ElasticNet': 0.06277528609641707, 'SVR': -0.0008120275358863097, 'KNeighborsRegressor': 0.025659201016128435, 'DecisionTreeRegressor': -0.517976944407509, 'RandomForestRegressor': 0.12201564430695604, 'ExtraTreesRegressor': 0.020501876630522126, 'GradientBoostingRegressor': 0.05786686124995336}","{'RandomForestRegressor': 1, 'ElasticNet': 2, 'Lasso': 3, 'Ridge': 4, 'GradientBoostingRegressor': 5, 'KNeighborsRegressor': 6, 'ExtraTreesRegressor': 7, 'SVR': 8, 'DecisionTreeRegressor': 9}",0,0,4,0.06022722000345356,0.059856089651438814,0.12201564430695604,0.05786686124995336,-0.004447830046978121,-0.06022722000345356,0.0039215630535491125,0.0662362543504806,4.26
44029,student_performance_por,regression,649,30,,Ridge,"['Ridge', 'GradientBoostingRegressor', 'SVR']",0.7095818519592285,0.25491396101623204,0.27686520651286384,SVR,0.27686520651286384,"{'Ridge': 0.25491396101623204, 'Lasso': 0.25784979586838924, 'ElasticNet': 0.25705875856610433, 'SVR': 0.27686520651286384, 'KNeighborsRegressor': 0.15803084106818566, 'DecisionTreeRegressor': -0.31904287119862856, 'RandomForestRegressor': 0.2716950602350034, 'ExtraTreesRegressor': 0.2585400528638483, 'GradientBoostingRegressor': 0.18753985372644955}","{'SVR': 1, 'RandomForestRegressor': 2, 'ExtraTreesRegressor': 3, 'Lasso': 4, 'ElasticNet': 5, 'Ridge': 6, 'GradientBoostingRegressor': 7, 'KNeighborsRegressor': 8, 'DecisionTreeRegressor': 9}",0,1,6,0.0219512454966318,0.0,0.2716950602350034,0.18753985372644955,0.1862091491829122,-0.016781099218771356,0.06737410728978249,0.06870481183331983,5.17
